user_id,exp_group,views,likes,ctr
136481,2,55,5,0.09
136261,2,31,3,0.1
21352,1,51,6,0.12
134984,1,29,6,0.21
26890,2,42,13,0.31
541,2,18,5,0.28
117025,2,43,13,0.3
127215,1,33,10,0.3
119168,1,50,13,0.26
15031,1,59,9,0.15
131076,1,102,19,0.19
17997,2,14,0,0.0
137951,2,14,5,0.36
31901,1,36,11,0.31
32341,1,136,23,0.17
137665,2,59,10,0.17
32643,1,36,16,0.44
110336,2,43,13,0.3
25742,2,83,10,0.12
27693,1,25,7,0.28
30610,2,93,9,0.1
133743,2,76,34,0.45
30496,2,50,4,0.08
133853,2,22,9,0.41
134073,2,15,5,0.33
30454,2,60,4,0.07
19494,1,55,12,0.22
135804,1,42,9,0.21
29758,2,39,14,0.36
107535,1,43,7,0.16
114434,2,138,18,0.13
21987,2,85,16,0.19
129278,2,106,12,0.11
121835,2,64,6,0.09
123117,1,15,2,0.13
4353,2,96,10,0.1
111000,2,25,10,0.4
109095,1,21,7,0.33
31602,2,118,18,0.15
17258,1,90,22,0.24
25093,1,41,14,0.34
139256,1,93,19,0.2
111238,2,27,14,0.52
25271,1,97,35,0.36
132497,2,119,32,0.27
138798,1,51,11,0.22
9373,1,78,16,0.21
7935,2,41,4,0.1
1344,1,24,5,0.21
9547,1,52,5,0.1
118698,1,45,10,0.22
119829,2,28,9,0.32
118552,1,87,18,0.21
1174,1,48,16,0.33
33202,1,33,6,0.18
9959,1,32,6,0.19
117766,1,29,6,0.21
1850,1,19,2,0.11
107053,1,85,17,0.2
136286,1,29,4,0.14
21363,2,236,26,0.11
27325,1,62,12,0.19
20703,2,78,25,0.32
137202,1,110,32,0.29
27151,1,53,18,0.34
134441,2,18,2,0.11
136740,1,85,21,0.25
27609,1,25,3,0.12
130068,2,79,8,0.1
130214,2,63,21,0.33
14120,2,76,7,0.09
122235,2,62,18,0.29
14078,2,48,6,0.12
130416,2,176,24,0.14
115902,1,89,22,0.25
3970,1,153,30,0.2
17914,1,50,16,0.32
112392,2,35,14,0.4
109751,1,76,18,0.24
138002,1,122,20,0.16
109921,1,22,5,0.23
23693,2,75,23,0.31
206,1,38,6,0.16
125487,1,27,3,0.11
7107,2,64,4,0.06
127266,2,48,14,0.29
15304,2,33,4,0.12
118861,2,19,12,0.63
117398,1,29,4,0.14
15226,2,57,17,0.3
125315,1,92,9,0.1
14592,2,77,35,0.45
125233,1,10,0,0.0
127978,2,58,4,0.07
114987,2,22,2,0.09
130043,1,46,6,0.13
121382,1,26,5,0.19
123282,2,119,43,0.36
129581,1,55,8,0.15
2313,2,101,6,0.06
115335,2,105,35,0.33
10342,2,10,1,0.1
10452,2,56,18,0.32
4612,1,47,8,0.17
121226,1,34,6,0.18
123454,2,13,4,0.31
129331,1,81,21,0.26
30017,1,104,25,0.24
133592,1,83,11,0.13
108252,2,114,35,0.31
30445,1,23,2,0.09
114019,1,30,5,0.17
22246,1,71,14,0.2
133748,1,19,4,0.21
126322,2,113,10,0.09
128717,1,98,13,0.13
7212,1,132,26,0.2
118137,2,64,5,0.08
128795,1,53,9,0.17
33051,2,7,3,0.43
128467,1,127,24,0.19
119822,1,50,12,0.24
128005,1,72,16,0.22
128183,1,42,8,0.19
138805,2,33,3,0.09
108834,2,109,12,0.11
17347,2,96,12,0.12
139089,2,114,17,0.15
22734,1,91,19,0.21
138539,2,18,9,0.5
132756,1,42,13,0.31
16825,2,29,9,0.31
25010,2,22,2,0.09
23394,1,42,10,0.24
128184,1,57,5,0.09
16260,1,118,25,0.21
126901,2,33,10,0.3
118718,2,32,20,0.62
119809,1,13,2,0.15
15954,1,56,10,0.18
33190,2,47,13,0.28
15692,1,59,10,0.17
117778,2,11,4,0.36
31234,1,87,19,0.22
25021,2,26,5,0.19
109107,2,132,14,0.11
31408,1,18,6,0.33
110682,1,69,14,0.2
109541,2,11,1,0.09
16644,2,95,11,0.12
17278,2,108,34,0.31
108959,2,75,7,0.09
22643,1,27,5,0.19
108845,2,36,14,0.39
111606,1,66,15,0.23
16922,2,61,25,0.41
123523,2,185,27,0.15
2256,2,42,8,0.19
115258,2,22,6,0.27
3022,2,28,3,0.11
4519,1,10,0,0.0
12410,1,86,23,0.27
19940,2,55,36,0.65
28143,2,97,12,0.12
114142,1,49,17,0.35
114028,1,9,0,0.0
29738,1,30,5,0.17
135784,2,20,2,0.1
21829,1,49,7,0.14
114290,1,32,6,0.19
133299,1,35,6,0.17
18319,1,104,27,0.26
109934,1,18,0,0.0
32095,2,76,8,0.11
26110,1,48,10,0.21
132028,2,90,8,0.09
32321,2,31,12,0.39
32499,2,82,25,0.3
17443,1,63,10,0.16
24312,2,19,1,0.05
131800,2,25,8,0.32
127831,2,18,5,0.28
119434,2,26,4,0.15
125018,1,67,14,0.21
8880,1,41,10,0.24
125324,1,127,23,0.18
127227,2,71,6,0.08
116963,1,12,3,0.25
117401,1,32,9,0.28
125942,1,73,15,0.21
117583,1,35,10,0.29
119024,2,49,5,0.1
28891,2,13,1,0.08
136857,1,19,3,0.16
106730,1,56,5,0.09
134438,2,34,3,0.09
27136,1,13,4,0.31
137213,1,206,41,0.2
19421,1,94,17,0.18
134712,2,165,14,0.08
18855,1,43,12,0.28
134794,2,74,15,0.2
21372,2,39,16,0.41
26910,1,39,6,0.15
130771,2,75,28,0.37
3903,1,78,20,0.26
123912,1,114,30,0.26
116655,1,51,16,0.31
3105,1,27,12,0.44
130509,2,45,17,0.38
124530,1,47,10,0.21
124694,1,26,2,0.08
5704,2,19,2,0.11
18151,2,15,1,0.07
32225,1,68,9,0.13
131796,1,161,40,0.25
24308,1,38,6,0.16
25636,2,74,6,0.08
140041,1,30,11,0.37
25920,2,14,6,0.43
17455,2,61,20,0.33
137405,2,134,37,0.28
110204,2,34,4,0.12
132016,1,123,29,0.24
8892,2,51,6,0.12
14549,1,61,12,0.2
119036,1,22,2,0.09
7104,1,32,8,0.25
127265,1,69,13,0.19
125946,2,45,11,0.24
136853,2,112,11,0.1
29357,1,104,13,0.12
26898,2,12,1,0.08
136285,2,140,15,0.11
21012,1,30,7,0.23
134790,1,89,20,0.22
134708,1,33,4,0.12
26820,2,12,5,0.42
112711,1,18,6,0.33
21158,1,142,27,0.19
136587,2,139,14,0.1
130669,1,57,7,0.12
13795,1,27,3,0.11
122800,1,50,12,0.24
116423,2,50,9,0.18
130783,1,76,14,0.18
122232,1,50,9,0.18
14123,1,33,5,0.15
126575,1,38,7,0.18
118706,1,61,10,0.16
118486,1,16,8,0.5
126731,1,52,13,0.25
9349,1,14,5,0.36
9983,1,35,7,0.2
7215,2,32,3,0.09
1780,1,85,14,0.16
33048,1,88,26,0.3
24789,1,224,35,0.16
132759,2,90,10,0.11
109197,1,59,7,0.12
24835,1,59,12,0.2
138316,1,11,1,0.09
30836,2,136,19,0.14
111610,2,66,5,0.08
17344,1,132,25,0.19
111262,2,23,13,0.57
139232,1,89,26,0.29
108947,1,57,15,0.26
129108,2,117,34,0.29
123883,1,52,15,0.29
129410,2,19,2,0.11
2726,1,85,29,0.34
130040,2,78,27,0.35
123125,1,73,11,0.15
2580,1,72,11,0.15
129582,2,103,10,0.1
114016,2,70,26,0.37
19802,1,14,6,0.43
20370,1,33,6,0.18
28413,1,76,21,0.28
30192,2,83,29,0.35
136114,1,157,33,0.21
133481,2,23,8,0.35
28569,1,200,24,0.12
135780,1,141,23,0.16
21833,2,108,55,0.51
3021,1,129,22,0.17
114755,1,82,21,0.26
115093,1,113,29,0.26
130039,2,178,24,0.13
121496,2,28,2,0.07
114983,1,78,17,0.22
5086,2,70,29,0.41
2145,1,53,7,0.13
123520,1,76,13,0.17
129115,2,30,10,0.33
135787,1,166,22,0.13
28566,1,141,50,0.35
21648,2,28,3,0.11
136125,1,70,9,0.13
108468,1,56,11,0.2
135623,1,65,16,0.25
113849,2,132,16,0.12
22104,2,51,3,0.06
135541,1,115,29,0.25
27784,1,59,15,0.25
114031,2,48,3,0.06
15513,2,93,9,0.1
125978,1,33,17,0.52
128933,2,127,55,0.43
15403,2,45,3,0.07
32961,1,44,8,0.18
117777,1,54,10,0.19
1837,1,48,8,0.17
128627,2,242,81,0.33
118379,1,78,15,0.19
7770,2,65,8,0.12
128187,2,34,12,0.35
128009,2,105,16,0.15
1367,1,24,0,0.0
128479,2,22,16,0.73
139247,1,33,6,0.18
132322,2,29,3,0.1
25540,1,64,10,0.16
138891,1,45,13,0.29
132650,2,64,7,0.11
16821,1,45,14,0.31
136580,2,83,6,0.07
134793,1,117,13,0.11
26827,2,26,3,0.12
136274,2,121,11,0.09
107041,2,151,23,0.15
18546,2,15,9,0.6
21453,1,66,10,0.15
136858,2,33,7,0.21
134437,1,42,14,0.33
19308,2,34,9,0.26
113280,1,79,21,0.27
20577,1,62,11,0.18
130510,1,72,14,0.19
124529,2,108,27,0.25
14116,1,88,24,0.27
130072,1,166,36,0.22
124271,2,159,26,0.16
124381,2,110,16,0.15
130658,1,55,15,0.27
5251,1,42,13,0.31
130822,1,16,7,0.44
116182,2,74,22,0.3
17554,2,50,5,0.1
24365,1,81,15,0.19
25935,2,192,18,0.09
110273,2,28,9,0.32
24137,1,128,21,0.16
32238,1,81,18,0.22
18238,2,21,6,0.29
18316,2,13,1,0.08
23603,1,32,7,0.22
18152,2,87,26,0.3
131525,1,50,7,0.14
26421,2,109,11,0.1
15222,1,34,7,0.21
117758,2,19,2,0.11
8479,2,128,20,0.16
119027,1,49,10,0.2
114036,1,12,3,0.25
30280,1,42,7,0.17
28151,2,34,6,0.18
20358,2,87,42,0.48
133291,1,35,7,0.2
135874,2,160,21,0.13
29824,1,124,19,0.15
107697,2,76,8,0.11
133583,1,102,11,0.11
29746,1,101,11,0.11
2334,2,31,9,0.29
115344,2,49,20,0.41
12824,1,35,5,0.14
129430,1,287,54,0.19
11229,2,81,20,0.25
115004,2,25,8,0.32
130028,1,151,36,0.24
129886,1,52,9,0.17
2560,2,53,5,0.09
4315,1,28,2,0.07
121685,1,73,19,0.26
129672,1,101,13,0.13
129594,1,55,9,0.16
4201,1,51,19,0.37
132949,1,59,7,0.12
24997,2,22,8,0.36
110996,1,98,26,0.27
23413,1,119,28,0.24
138328,2,85,22,0.26
30816,1,128,25,0.2
22799,1,28,8,0.29
139078,2,45,4,0.09
108935,2,38,4,0.11
118548,2,128,18,0.14
128452,1,106,13,0.12
119979,1,27,8,0.3
8087,1,53,7,0.13
118466,2,50,12,0.24
128018,1,105,24,0.23
128730,1,64,12,0.19
120757,1,29,1,0.03
7519,1,109,32,0.29
118126,2,46,16,0.35
126131,2,42,3,0.07
1618,2,107,12,0.11
123920,1,82,21,0.26
116173,1,67,12,0.18
130845,2,93,8,0.09
122788,2,95,36,0.38
124860,1,51,12,0.24
3567,1,17,4,0.24
124686,1,64,13,0.2
124522,1,41,14,0.34
14057,2,25,8,0.32
19319,1,75,11,0.15
106738,1,21,6,0.29
136833,1,92,21,0.23
28785,2,132,35,0.27
19105,1,54,6,0.11
21462,2,10,1,0.1
134980,2,55,21,0.38
107144,1,77,20,0.26
136265,1,82,25,0.3
134802,2,42,14,0.33
107500,1,25,7,0.28
29661,2,92,8,0.09
116809,1,69,12,0.17
124994,1,59,15,0.25
117037,1,16,7,0.44
14451,2,12,1,0.08
127367,2,109,23,0.21
8630,1,29,4,0.14
15213,2,97,15,0.15
131436,2,67,17,0.25
23884,2,257,41,0.16
112329,2,66,7,0.11
23592,2,128,11,0.09
26360,1,100,17,0.17
137989,1,56,13,0.23
26186,1,26,4,0.15
32245,2,38,4,0.11
110348,1,55,15,0.27
111617,2,182,13,0.07
24288,2,88,37,0.42
17759,1,15,2,0.13
131862,2,98,29,0.3
24452,2,187,18,0.1
24374,2,97,30,0.31
6847,2,71,23,0.32
125573,1,72,15,0.21
7017,2,40,2,0.05
125183,1,50,14,0.28
14460,2,53,17,0.32
125225,1,106,18,0.17
116806,1,51,16,0.31
127524,2,26,8,0.31
24377,2,18,2,0.11
25663,1,15,6,0.4
137666,1,18,3,0.17
111804,2,37,3,0.08
32250,2,59,7,0.12
138168,1,48,14,0.29
109945,1,15,4,0.27
137994,1,35,10,0.29
24049,2,71,32,0.45
11609,1,17,3,0.18
121863,2,44,23,0.52
130522,2,341,29,0.09
122037,2,36,12,0.33
11755,1,13,7,0.54
124517,1,79,19,0.24
122321,2,17,2,0.12
124361,1,11,2,0.18
122649,2,18,2,0.11
13816,2,48,4,0.08
5271,2,66,21,0.32
116080,1,122,19,0.16
112732,2,48,14,0.29
18864,1,14,5,0.36
18534,1,111,18,0.16
136436,1,193,35,0.18
19118,1,76,23,0.3
29096,2,126,10,0.08
20597,2,62,7,0.11
134375,2,122,8,0.07
31161,1,35,11,0.31
22628,1,42,14,0.33
138797,2,64,15,0.23
23418,1,59,16,0.27
31253,1,115,27,0.23
138625,2,130,29,0.22
109554,2,110,8,0.07
16659,2,54,6,0.11
24782,2,20,2,0.1
128771,1,117,23,0.2
33027,2,58,18,0.31
1775,2,50,16,0.32
15423,1,11,1,0.09
126314,2,37,4,0.11
15849,1,68,14,0.21
118399,2,91,8,0.09
33309,2,68,34,0.5
120178,1,40,9,0.22
9260,2,93,8,0.09
1063,2,58,6,0.1
128377,1,45,5,0.11
15941,1,23,5,0.22
133490,1,104,32,0.31
114433,1,142,37,0.26
21984,1,80,29,0.36
28244,2,47,17,0.36
135963,2,140,49,0.35
27694,2,166,14,0.08
108306,2,104,7,0.07
135173,2,19,14,0.74
114775,2,30,9,0.3
129671,1,101,12,0.12
121832,1,52,6,0.12
121690,1,10,4,0.4
129873,1,35,7,0.2
12965,1,53,10,0.19
5066,1,45,13,0.29
4984,1,25,8,0.32
4636,1,13,6,0.46
13171,1,47,10,0.21
129103,1,21,2,0.1
2936,1,119,16,0.13
3018,1,68,20,0.29
123445,1,106,28,0.26
129336,2,39,5,0.13
10349,1,35,8,0.23
4623,2,42,5,0.12
2480,1,63,10,0.16
10463,1,12,3,0.25
29742,2,34,2,0.06
133303,2,75,26,0.35
30026,2,108,24,0.22
114294,2,9,3,0.33
107977,1,27,9,0.33
133837,2,35,12,0.34
30438,2,13,5,0.38
135190,1,60,22,0.37
125981,1,30,8,0.27
128930,2,115,15,0.13
1614,1,60,15,0.25
1834,1,51,21,0.41
9797,1,13,2,0.15
128628,2,150,66,0.44
32966,1,100,17,0.17
120603,2,61,6,0.1
126329,1,17,7,0.41
118536,1,67,16,0.24
9563,1,24,3,0.12
1076,1,81,17,0.21
119813,2,164,20,0.12
111140,2,53,17,0.32
25457,1,86,20,0.23
108621,1,51,5,0.1
30844,2,79,27,0.34
111602,2,111,12,0.11
31238,2,44,16,0.36
109111,1,39,6,0.15
18851,2,13,9,0.69
112893,1,21,6,0.29
21450,1,48,10,0.21
107046,2,40,13,0.32
27488,2,53,20,0.38
134544,1,64,16,0.25
28781,1,40,5,0.12
20738,1,19,2,0.11
122022,1,39,9,0.23
116505,2,49,18,0.37
3109,2,51,14,0.27
11420,2,23,2,0.09
124378,2,81,23,0.28
122634,1,90,16,0.18
13803,1,46,9,0.2
115719,2,62,5,0.08
123916,2,93,9,0.1
13373,1,19,4,0.21
26106,2,123,12,0.1
24362,1,102,24,0.24
132024,1,81,16,0.2
32545,1,76,15,0.2
17557,2,12,1,0.08
24316,1,44,8,0.18
137681,2,92,9,0.1
32659,1,53,10,0.19
18315,2,51,4,0.08
139643,1,51,10,0.2
23888,1,137,26,0.19
131522,1,128,29,0.23
31807,1,58,11,0.19
137853,2,48,6,0.12
119184,1,35,7,0.2
117295,2,68,27,0.4
117579,2,139,42,0.3
118854,1,15,6,0.4
8472,2,25,8,0.32
117123,2,12,7,0.58
119356,1,58,12,0.21
116821,2,45,5,0.11
125242,2,40,16,0.4
14603,1,47,6,0.13
32084,1,104,23,0.22
131241,1,62,14,0.23
109925,2,22,8,0.36
18308,2,35,3,0.09
24307,1,74,17,0.23
131681,1,129,19,0.15
110509,2,27,3,0.11
32668,1,15,2,0.13
26101,2,9,1,0.11
131845,1,190,45,0.24
24471,1,141,19,0.13
117750,2,84,8,0.1
8613,2,35,9,0.26
127042,1,39,5,0.13
117394,2,36,4,0.11
27321,2,134,13,0.1
20585,1,22,2,0.09
27613,2,72,25,0.35
136850,2,89,8,0.09
29354,1,121,27,0.22
136588,2,85,9,0.11
29564,1,119,24,0.2
21011,1,29,11,0.38
134785,1,137,24,0.18
122465,1,51,15,0.29
122579,1,65,8,0.12
123907,2,65,10,0.15
116076,2,62,18,0.29
115720,2,46,3,0.07
11297,2,15,5,0.33
122239,1,120,22,0.18
11767,2,36,14,0.39
128357,2,150,35,0.23
118535,1,27,7,0.26
118371,1,61,13,0.21
118223,1,109,19,0.17
7678,2,23,1,0.04
128799,2,92,10,0.11
23042,2,94,23,0.24
24786,1,78,18,0.23
138315,1,141,37,0.26
138489,1,104,24,0.23
24836,1,104,21,0.2
132934,2,10,1,0.1
132494,2,153,38,0.25
16913,1,50,14,0.28
30913,2,22,6,0.27
31141,2,49,4,0.08
17269,1,16,1,0.06
132184,2,73,6,0.08
115249,1,79,15,0.19
4964,2,8,3,0.38
123450,1,84,17,0.2
115101,1,52,14,0.27
130047,2,166,60,0.36
121488,2,111,19,0.17
4218,2,43,5,0.12
129577,2,107,12,0.11
114133,2,25,9,0.36
108248,1,59,17,0.29
22406,2,73,6,0.08
113841,2,54,18,0.33
107974,1,139,29,0.21
30021,2,183,34,0.19
133304,2,18,10,0.56
28574,1,149,47,0.32
114461,2,100,11,0.11
22012,2,146,48,0.33
28460,1,26,10,0.38
437,1,66,10,0.15
125488,1,85,14,0.16
117029,1,35,6,0.17
9156,1,56,12,0.21
127815,2,78,6,0.08
111981,2,39,18,0.46
25948,1,65,14,0.22
110290,1,34,8,0.24
110176,1,96,18,0.19
24382,2,84,17,0.2
32565,2,67,27,0.4
110340,1,53,12,0.23
110518,1,34,7,0.21
18335,1,63,12,0.19
112243,2,40,12,0.3
137947,1,50,9,0.18
23876,2,96,9,0.09
122034,2,68,20,0.29
130415,2,135,47,0.35
122212,2,24,1,0.04
3413,1,33,6,0.18
124678,1,159,28,0.18
122654,2,60,6,0.1
130755,2,76,9,0.12
123928,1,62,8,0.13
21000,2,80,16,0.2
26730,1,12,3,0.25
134988,2,66,7,0.11
26894,1,161,26,0.16
135166,2,192,25,0.13
28875,2,138,12,0.09
136841,1,105,33,0.31
134454,2,49,4,0.08
136763,1,72,25,0.35
27152,1,58,13,0.22
19327,1,26,6,0.23
30988,1,91,28,0.31
111152,1,118,17,0.14
108779,2,52,6,0.12
108633,2,29,3,0.1
22791,1,19,3,0.16
31392,1,12,2,0.17
110894,1,74,17,0.23
138320,2,75,28,0.37
109091,2,26,14,0.54
31606,1,70,16,0.23
109557,2,11,4,0.36
128950,1,42,5,0.12
33206,2,48,5,0.1
7653,1,43,11,0.26
117936,2,48,8,0.17
1932,2,37,9,0.24
9259,2,57,18,0.32
33448,2,110,28,0.25
15938,1,157,39,0.25
28243,2,46,3,0.07
30614,1,69,16,0.23
134077,1,36,14,0.39
108145,2,94,9,0.1
129664,1,33,2,0.06
11221,2,95,11,0.12
12816,1,75,24,0.32
121073,1,20,1,0.05
120899,1,93,21,0.23
2326,2,84,7,0.08
135181,2,178,24,0.13
134066,1,57,12,0.21
135359,2,54,16,0.3
27796,2,15,2,0.13
21644,1,25,8,0.32
30179,1,34,11,0.32
20197,2,38,3,0.08
21992,1,61,15,0.25
133498,1,144,32,0.22
123722,2,89,7,0.08
129095,1,124,31,0.25
123548,2,63,18,0.29
123438,2,83,24,0.29
10656,2,30,14,0.47
129881,1,125,24,0.19
122964,2,68,8,0.12
4362,1,37,4,0.11
4206,1,99,19,0.19
10942,2,44,3,0.07
4316,1,36,11,0.31
129597,1,221,49,0.22
121682,1,65,13,0.2
110661,1,5,3,0.6
31609,1,102,15,0.15
23062,1,26,8,0.31
138555,2,29,3,0.1
110995,1,16,5,0.31
23410,1,122,24,0.2
16511,2,53,4,0.08
132392,1,172,38,0.22
132172,1,78,10,0.13
25276,2,61,20,0.33
128369,1,68,11,0.16
8080,1,60,12,0.2
126670,2,58,7,0.12
126416,2,88,26,0.3
128779,1,80,18,0.22
33209,2,19,1,0.05
12185,1,39,9,0.23
124275,1,83,19,0.23
122329,2,75,30,0.4
11399,1,20,1,0.05
116436,1,122,21,0.17
122219,2,100,30,0.3
14062,2,101,11,0.11
116656,1,83,14,0.17
11747,1,64,20,0.31
124525,1,123,32,0.26
134237,2,115,10,0.09
137040,1,68,14,0.21
134539,2,23,2,0.09
18652,1,11,3,0.27
136270,1,85,18,0.21
112724,2,85,25,0.29
21173,2,154,18,0.12
14608,2,35,12,0.34
127646,2,107,15,0.14
116814,1,24,14,0.58
127532,2,90,25,0.28
9081,1,84,17,0.2
124997,1,74,12,0.16
6427,2,33,2,0.06
127360,2,82,18,0.22
127204,2,125,19,0.15
119179,2,41,4,0.1
15320,2,54,22,0.41
6661,2,28,2,0.07
125929,1,16,5,0.31
31894,2,34,12,0.35
26409,1,76,20,0.26
139730,2,29,8,0.28
111622,2,24,2,0.08
24295,2,102,35,0.34
131783,2,119,37,0.31
24149,2,94,9,0.1
17550,1,62,12,0.19
139201,1,19,4,0.21
17377,1,17,3,0.18
30951,2,88,7,0.08
25432,1,25,6,0.24
16639,1,80,13,0.16
132960,2,97,11,0.11
31737,2,49,10,0.2
110789,2,42,11,0.26
31563,2,73,23,0.32
138505,1,66,9,0.14
33081,1,84,16,0.19
128907,2,38,11,0.29
128751,2,62,3,0.05
1795,1,12,2,0.17
1483,1,39,6,0.15
33319,1,118,25,0.21
1401,1,51,12,0.24
128497,2,125,40,0.32
119966,2,47,12,0.26
20183,1,37,6,0.16
21978,2,113,13,0.12
27668,1,122,28,0.23
22134,2,50,14,0.28
135231,1,134,25,0.19
133938,2,55,4,0.07
2301,1,128,18,0.14
13129,2,75,7,0.09
123850,1,36,5,0.14
6711,1,40,9,0.22
117428,2,37,16,0.43
125631,2,83,31,0.37
6995,1,52,7,0.13
127944,1,78,15,0.19
111952,1,62,24,0.39
32478,1,48,16,0.33
131655,1,39,8,0.21
137720,2,107,32,0.3
32520,1,41,12,0.29
24167,1,105,17,0.16
26239,2,155,44,0.28
139396,1,50,8,0.16
26537,2,50,5,0.1
112426,1,55,13,0.24
6067,1,25,8,0.32
5151,1,41,5,0.12
122769,1,106,28,0.26
115758,2,57,7,0.12
122659,1,87,14,0.16
112742,1,11,2,0.18
134677,1,160,39,0.24
26711,2,21,2,0.1
29530,1,156,41,0.26
136472,2,126,17,0.13
134585,1,101,19,0.19
113610,1,83,18,0.22
28740,1,35,5,0.14
28918,1,99,18,0.18
113528,1,96,18,0.19
134411,1,98,22,0.22
18982,2,42,21,0.5
19266,2,31,10,0.32
137168,2,143,17,0.12
20733,1,24,7,0.29
130965,1,72,14,0.19
12054,2,38,4,0.11
116215,2,58,17,0.29
4015,2,90,17,0.19
130801,1,42,5,0.12
116457,2,21,2,0.1
137069,2,51,17,0.33
29085,1,144,40,0.28
106696,2,19,7,0.37
136891,2,12,1,0.08
135116,1,173,38,0.22
29233,1,49,7,0.14
21050,1,25,8,0.32
134824,1,125,21,0.17
112745,1,44,12,0.27
136613,2,48,10,0.21
127505,1,75,11,0.15
116851,2,81,23,0.28
125048,2,34,3,0.09
6438,1,20,4,0.2
14409,1,17,3,0.18
14587,1,93,22,0.24
227,2,71,13,0.18
117727,2,138,21,0.15
8424,2,91,31,0.34
24004,1,179,36,0.2
18043,2,32,6,0.19
18121,2,46,3,0.07
112535,1,72,16,0.22
131122,1,72,22,0.31
23712,1,95,31,0.33
110390,2,39,4,0.1
32519,1,105,16,0.15
137541,2,36,11,0.31
25610,2,47,6,0.13
25966,2,70,27,0.39
32465,1,139,47,0.34
131998,1,126,26,0.21
108273,1,25,8,0.32
19472,1,47,12,0.26
114172,2,28,12,0.43
135216,1,85,16,0.19
30322,2,103,17,0.17
27817,1,90,16,0.18
108437,1,45,5,0.11
135982,1,49,6,0.12
107869,1,27,7,0.26
28257,1,29,6,0.21
29704,2,44,6,0.14
4763,2,48,14,0.29
123845,1,39,14,0.36
123767,1,54,14,0.26
129224,2,115,13,0.11
123411,1,29,7,0.24
4321,2,39,12,0.31
114786,1,18,4,0.22
138502,1,37,12,0.32
132619,2,118,12,0.1
23193,2,50,3,0.06
110712,2,97,9,0.09
138448,1,41,8,0.2
24877,1,93,21,0.23
16624,1,12,4,0.33
109073,1,65,16,0.25
111022,2,46,4,0.09
138338,1,64,23,0.36
30810,2,81,7,0.09
22837,2,175,47,0.27
108815,1,13,2,0.15
25139,1,35,9,0.26
118574,1,148,30,0.2
15984,2,40,4,0.1
128510,2,151,46,0.3
126871,1,65,14,0.22
9937,1,9,4,0.44
7525,2,126,40,0.32
1754,1,39,6,0.15
9991,1,96,17,0.18
7639,2,11,4,0.36
128822,2,34,2,0.06
120409,2,37,4,0.11
29692,2,135,41,0.3
136638,1,64,14,0.22
134657,2,118,18,0.15
134835,2,24,2,0.08
29226,2,119,41,0.34
135127,2,52,18,0.35
29336,2,41,12,0.29
20799,2,112,24,0.21
113516,2,52,16,0.31
134267,2,120,42,0.35
137078,1,217,43,0.2
19428,1,80,10,0.12
130374,2,72,4,0.06
122011,2,30,21,0.7
130548,2,96,11,0.11
130192,2,201,22,0.11
122367,2,49,6,0.12
122189,2,38,4,0.11
3846,1,14,3,0.21
130876,2,68,27,0.4
5597,2,59,5,0.08
124035,1,83,9,0.11
26055,1,82,15,0.18
137274,1,55,11,0.2
131895,2,58,27,0.47
137708,1,101,23,0.23
32212,2,25,6,0.24
109619,1,22,8,0.36
6801,2,28,12,0.43
125611,1,55,11,0.2
118985,2,45,4,0.09
117004,1,59,15,0.25
127498,2,34,13,0.38
125365,1,142,20,0.14
3063,2,104,31,0.3
116954,1,28,7,0.25
129563,1,71,11,0.15
4510,1,40,6,0.15
129919,1,58,9,0.16
4396,1,35,7,0.2
120938,1,38,7,0.18
123578,2,68,7,0.1
115559,2,101,31,0.31
10466,2,73,7,0.1
129121,1,153,24,0.16
28588,2,38,13,0.34
133258,1,180,33,0.18
19823,2,76,35,0.46
30655,1,72,17,0.24
114005,1,21,3,0.14
7628,1,29,6,0.21
15523,1,140,21,0.15
126098,2,39,21,0.54
33069,2,80,21,0.26
33183,2,46,15,0.33
33019,2,51,6,0.12
126454,2,41,9,0.22
128343,1,22,8,0.36
16089,1,63,26,0.41
33623,2,44,1,0.02
118581,2,38,4,0.11
22776,1,17,0,0.0
31013,1,108,23,0.21
111275,1,18,1,0.06
25242,2,124,22,0.18
30785,1,22,5,0.23
108738,2,57,21,0.37
132980,1,78,18,0.23
31369,1,13,1,0.08
110855,1,93,19,0.2
110691,1,15,4,0.27
24658,2,137,30,0.22
110801,1,50,12,0.24
23088,1,63,10,0.16
1204,2,13,1,0.08
118508,2,34,3,0.09
33422,2,90,29,0.32
15816,1,125,32,0.26
117910,2,26,2,0.08
126283,2,24,2,0.08
128756,1,111,10,0.09
128912,1,150,20,0.13
7619,1,34,7,0.21
15532,1,12,2,0.17
23103,1,191,30,0.16
24815,2,69,19,0.28
16768,2,60,33,0.55
133065,1,45,16,0.36
138358,2,92,39,0.42
30972,1,18,5,0.28
30798,1,183,34,0.19
138942,2,99,18,0.18
17054,2,43,4,0.09
25237,2,100,18,0.18
17402,2,37,3,0.08
111268,1,19,5,0.26
17224,2,112,9,0.08
121267,1,28,6,0.21
121047,1,217,42,0.19
2278,2,45,22,0.49
123573,2,85,9,0.11
123005,2,19,9,0.47
115104,2,31,9,0.29
12698,1,68,14,0.21
121801,1,66,17,0.26
133929,1,138,24,0.17
28011,2,69,8,0.12
114152,1,37,6,0.16
135204,2,52,6,0.12
134043,1,72,9,0.12
135488,2,130,39,0.3
19808,2,53,6,0.11
